filename,prov,str_num1,str_num2,str_num3,str_num4,str_num5,str_num6,rdx,rdy,ldx,ldy,lux,luy,rux,ruy
0.0,0,0,12,13,25,33,26,438,661,231,640,219,574,426,595
1.0,0,0,25,28,33,27,27,469,606,266,592,269,521,472,535
2.0,0,0,1,28,24,30,2,475,603,228,600,219,521,466,524
3.0,0,0,14,9,24,29,24,567,606,132,598,135,453,570,461
4.0,0,0,26,27,31,30,33,512,618,285,607,293,525,520,536
5.0,0,0,6,20,33,26,26,326,587,162,512,168,433,332,508
6.0,0,0,27,33,31,30,30,494,596,238,615,238,530,494,511
7.0,0,0,22,24,22,31,26,424,580,203,564,192,488,413,504
8.0,0,0,15,13,25,27,29,409,554,205,549,194,484,398,489
9.0,0,0,20,27,29,24,2,547,655,291,616,269,521,525,560
10.0,0,0,33,22,26,30,29,533,641,192,641,188,542,529,542
11.0,0,0,10,25,29,27,33,422,583,199,572,212,482,435,493
12.0,0,0,7,30,21,25,25,580,498,254,502,250,408,576,404
13.0,0,0,29,11,29,29,33,365,537,113,524,99,444,351,457
14.0,0,0,5,10,31,31,31,394,614,141,575,144,490,397,529
15.0,0,0,8,33,27,33,22,364,571,143,572,148,487,369,486
16.0,0,0,19,30,26,27,25,358,474,118,458,99,374,339,390
17.0,0,0,32,16,25,30,29,396,526,263,523,260,473,393,476
18.0,0,0,17,15,29,31,24,416,559,213,539,203,468,406,488
19.0,0,0,2,30,25,31,2,603,573,304,586,303,475,602,462
20.0,0,0,31,30,33,13,27,551,576,253,578,263,474,561,472
21.0,0,0,7,5,32,27,29,486,466,327,463,334,399,493,402
22.0,0,0,4,28,26,31,24,493,600,219,626,241,511,515,485
23.0,0,0,33,25,23,28,32,468,553,173,552,175,451,470,452
24.0,0,0,12,25,33,24,22,597,534,286,537,285,451,596,448
25.0,0,0,30,32,6,31,26,506,481,239,473,253,391,520,399
26.0,0,0,11,31,26,30,22,519,633,256,617,240,529,503,545
27.0,0,0,20,29,21,24,31,464,581,226,581,201,497,439,497
28.0,0,0,16,30,25,32,3,521,569,331,543,321,463,511,489
